date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2014-11-16 06:30:00,Los Angeles Clippers,Phoenix Suns,120,107,1,1,0,1,1,0.2429906542056073,-0.21666666666666656,27.011157337388443,-3.011144916912458,1.596777788275137,-0.18433014537185644,2014,11,46,6,1.4155101930028962,0.9558528721306223
2014-11-18 06:30:00,Los Angeles Clippers,Chicago Bulls,89,105,1,0,1,0,1,-0.3047619047619048,0.3595505617977528,26.70639543262654,38.198855337625595,1.0748730263703763,2.7222335223886986,2014,11,47,1,1.0942210980911096,1.7585335646507672
2014-11-20 03:00:00,Los Angeles Clippers,Orlando Magic,114,90,1,1,0,1,1,0.5333333333333332,-0.42105263157894735,27.239728765959875,-5.82474275617184,1.7118427233400766,-0.3116289668457375,2014,11,47,3,0.6345691416435073,-0.3198168232687733
2014-11-21 04:00:00,Los Angeles Clippers,Miami Heat,110,93,1,1,0,1,0,0.3655913978494625,-0.3090909090909091,27.60532016380934,49.31320515958424,2.014100787856208,2.0166630225873092,2014,11,47,4,-0.21353444230181196,-0.8882167492421835
2014-11-24 02:00:00,Los Angeles Clippers,Memphis Grizzlies,91,107,1,0,1,0,0,-0.2990654205607477,0.3516483516483517,27.30625474324859,24.68675159557001,1.5952155474756395,2.856902840044679,2014,11,48,0,0.8099475869508499,1.4606613591599493
2014-11-25 03:00:00,Los Angeles Clippers,Charlotte Hornets,113,92,1,1,0,1,1,0.4565217391304346,-0.37168141592920345,27.762776482379024,-45.33616481383341,2.168063817218318,-3.8132029477539646,2014,11,48,1,4.467297320006183,3.6390941649465445
2014-11-27 03:30:00,Los Angeles Clippers,Detroit Pistons,104,98,1,1,0,1,1,0.12244897959183687,-0.11538461538461542,27.88522546197086,-21.223090017872376,2.177641509681443,-2.2105610630237074,2014,11,48,3,1.9174626970159512,1.679629102039499
2014-11-29 04:00:00,Los Angeles Clippers,Houston Rockets,102,85,1,1,0,1,1,0.3999999999999999,-0.3333333333333333,28.28522546197086,23.886932215777346,2.8445836584417705,0.94741651651346,2014,11,48,5,1.3907993497768976,0.6574660164435644
2014-11-30 05:00:00,Los Angeles Clippers,Utah Jazz,112,96,1,1,0,1,1,0.3333333333333335,-0.2857142857142858,28.618558795304192,-10.81121376393748,3.1034071878535343,-1.7484343389503962,2014,11,48,6,1.0272400033214064,0.4081923842737871
2014-02-12 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,127,101,1,1,0,1,1,0.5148514851485149,-0.4094488188976377,29.133410280452708,-9.787559294787577,3.7036519314290146,-2.835587879781105,2014,2,7,2,2.7522447531419045,1.827944449095752
2014-04-12 06:30:00,Los Angeles Clippers,Orlando Magic,114,86,1,1,0,1,1,0.6511627906976742,-0.4912280701754386,29.784573071150383,-7.491292768515582,4.123973600631363,-2.07176564477599,2014,4,15,5,1.2857319323411815,0.14334107146806868
2014-07-12 06:30:00,Los Angeles Clippers,Charlotte Hornets,120,100,1,1,0,1,0,0.3999999999999999,-0.3333333333333333,30.184573071150382,-47.38790041438471,4.813497410155172,-4.12662464932378,2014,7,28,5,4.867297320006182,4.13396398667285
2014-09-12 06:30:00,Los Angeles Clippers,Phoenix Suns,121,120,2,1,0,1,1,0.012499999999999956,-0.012396694214875992,30.19707307115038,-1.7495397013853164,4.3193307434885,1.0001952565032233,2014,9,37,4,1.4280101930028961,1.40311349878802
2014-11-12 03:00:00,Los Angeles Clippers,Indiana Pacers,103,96,1,1,0,1,1,0.14583333333333348,-0.13592233009708732,30.342906404483713,22.452219359143193,4.117852248864843,0.11342681553520961,2014,11,46,2,-0.721511137521694,-1.0032668009521148
2014-12-13 03:00:00,Los Angeles Clippers,Washington Wizards,96,104,1,0,1,0,1,-0.15384615384615374,0.16666666666666652,30.18906025063756,-13.14947127055533,4.248118244551399,0.3906434758334303,2014,12,50,5,1.8968559750811385,2.2173687955939587
2014-12-14 03:30:00,Los Angeles Clippers,Milwaukee Bucks,106,111,1,0,1,0,1,-0.09009009009009006,0.09433962264150964,30.09897016054747,-13.055589962429755,3.7243325022873996,0.0789834874363553,2014,12,50,6,1.464738187064658,1.6491678997962578
2014-12-16 06:30:00,Los Angeles Clippers,Detroit Pistons,113,91,1,1,0,1,1,0.4835164835164836,-0.3893805309734513,30.582486644063955,-22.650551624094113,4.091522455191637,-2.488616107115355,2014,12,51,1,2.4009791805324348,1.5280821660425
2014-12-18 06:30:00,Los Angeles Clippers,Indiana Pacers,102,100,1,1,0,1,0,0.040000000000000036,-0.03921568627450989,30.622486644063954,22.393644680322005,3.751522455191637,0.022289963492831077,2014,12,51,3,-0.681511137521694,-0.7607268237962039
2014-12-20 05:00:00,Los Angeles Clippers,Denver Nuggets,106,109,1,0,1,0,1,-0.05504587155963292,0.05660377358490588,30.567440772504323,21.014170427706333,3.3798099169653426,0.37501067651808384,2014,12,51,5,0.27270352952198823,0.384353174666527
2014-12-21 06:30:00,Los Angeles Clippers,Milwaukee Bucks,106,102,1,1,0,1,1,0.07843137254901977,-0.07547169811320753,30.645872145053342,-13.204432264883941,2.9691323786232715,-0.828660607540554,2014,12,51,6,1.5431695596136779,1.3892664889514506
2014-12-23 04:30:00,Los Angeles Clippers,San Antonio Spurs,118,125,1,0,1,0,1,-0.1120000000000001,0.1186440677966103,30.533872145053344,52.244162450635926,2.2385277274604825,3.0178680892249545,2014,12,52,1,-0.6891259660936292,-0.4584818982970188
2014-12-24 03:30:00,Los Angeles Clippers,Atlanta Hawks,104,107,1,0,1,0,0,-0.056074766355140186,0.05769230769230749,30.477797378698202,12.072276282686772,1.8024529611053417,2.6767275435552325,2014,12,52,2,-0.06890856566942682,0.044858508378020856
2014-12-26 06:30:00,Los Angeles Clippers,Golden State Warriors,100,86,1,1,0,1,0,0.3255813953488373,-0.28,30.80337877404704,12.503516651157776,2.1161593564541796,1.4970200148884043,2014,12,52,4,0.4030580660322991,-0.20252332931653821
2014-12-27 23:30:00,Los Angeles Clippers,Toronto Raptors,98,110,1,0,1,0,0,-0.21818181818181825,0.2448979591836733,30.58519695586522,-0.02410519929433952,1.759435871605696,1.4235358243756067,2014,12,52,5,0.3632420297433865,0.826321807108878
2014-12-30 06:30:00,Los Angeles Clippers,Utah Jazz,101,97,1,1,0,1,1,0.08247422680412386,-0.07920792079207928,30.667671182669345,-11.035810400189572,1.9880639445636632,-0.16852247940284748,2014,12,1,1,1.1097142301255303,0.9480320825293271
2015-01-01 02:00:00,Los Angeles Clippers,New York Knicks,99,78,1,1,0,1,1,0.5384615384615383,-0.4242424242424243,31.206132721130885,13.443767110334019,2.6121110686107905,-1.1675026482160487,2015,1,1,3,1.6831549353620667,0.7204509726581041
2015-04-01 06:30:00,Los Angeles Clippers,Philadelphia 76ers,127,91,1,1,0,1,1,0.7912087912087911,-0.5669291338582678,31.997341512339677,-13.653885902791801,2.943979200478921,-3.2516927604914176,2015,4,14,2,2.9604481863518,1.6023102612847413
2015-06-01 06:30:00,Los Angeles Clippers,Atlanta Hawks,98,107,1,0,1,0,1,-0.16822429906542058,0.18367346938775508,31.829117213274255,12.251232481819883,2.737754901413499,1.5926183585373597,2015,6,23,0,-0.2371328647348474,0.11476490371832826
2015-08-01 06:30:00,Los Angeles Clippers,Los Angeles Lakers,114,89,1,1,0,1,1,0.5617977528089888,-0.4385964912280702,32.390914966083244,6.848035787102637,3.3518462322041387,-0.5351001297690905,2015,8,31,5,3.5885635007670724,2.5881692567300134
2015-10-01 23:30:00,Los Angeles Clippers,Dallas Mavericks,120,100,1,1,0,1,1,0.3999999999999999,-0.3333333333333333,32.79091496608324,21.871237610778692,3.677336428282569,1.9812642366700324,2015,10,40,3,0.7896269053400223,0.05629357200668911
2015-11-01 23:30:00,Los Angeles Clippers,Miami Heat,90,104,1,0,1,0,1,-0.2692307692307692,0.3111111111111109,32.521684196852476,46.787748836388985,3.5145056590517996,1.9473752814291885,2015,11,44,6,-0.4827652115325812,0.09757666880929894
2015-01-15 06:30:00,Los Angeles Clippers,Portland Trail Blazers,100,94,1,1,0,1,0,0.12765957446808507,-0.1200000000000001,32.64934377132056,14.947351176154832,3.695436261557269,2.5009880160817755,2015,1,3,3,0.5331919215678487,0.28553234709976355
2015-01-17 06:30:00,Los Angeles Clippers,Cleveland Cavaliers,121,126,1,0,1,0,0,-0.0793650793650793,0.08264462809917372,32.56997869195548,-31.68010709728606,3.306768856610791,-2.9928883089991523,2015,1,3,5,0.5133577851701933,0.6753674926344463
2015-01-18 06:00:00,Los Angeles Clippers,Sacramento Kings,117,108,1,1,0,1,1,0.16666666666666652,-0.15384615384615374,32.73664535862214,-23.950729309961154,3.6807082505501825,-1.68679157829121,2015,1,3,6,2.778886706610249,2.4583738860974287
2015-01-19 23:30:00,Los Angeles Clippers,Boston Celtics,102,93,1,1,0,1,1,0.193548387096774,-0.17647058823529416,32.93019374571892,10.54729961659423,3.795906122183041,-0.6064848152213198,2015,1,4,0,0.9693470629153271,0.599328087583259
2015-01-23 06:30:00,Los Angeles Clippers,Brooklyn Nets,123,84,1,1,0,1,0,0.9285714285714284,-0.6341463414634145,33.85876517429035,-13.651045992946178,4.2129390892160075,-1.7452269627989043,2015,1,4,4,0.6683900759970027,-0.8943276940378402
2015-01-26 02:00:00,Los Angeles Clippers,Phoenix Suns,120,100,1,1,0,1,1,0.3999999999999999,-0.3333333333333333,34.258765174290346,-0.507792728898028,3.8612907375676535,0.25531758568365415,2015,1,5,0,1.828010193002896,1.0946768596695629
2015-01-27 06:30:00,Los Angeles Clippers,Denver Nuggets,102,98,1,1,0,1,1,0.08163265306122458,-0.07843137254901955,34.34039782735157,19.99243822886691,4.102736474741032,0.11011309482545784,2015,1,5,1,0.3543361825832128,0.19427215697296868
2015-01-29 05:00:00,Los Angeles Clippers,Utah Jazz,94,89,1,1,0,1,0,0.11235955056179757,-0.1063829787234043,34.45275737791337,-10.708307914923891,3.68138816013429,-0.9065434162826751,2015,1,5,3,1.2220737806873279,1.003331251402126
2015-01-31 04:00:00,Los Angeles Clippers,Charlotte Hornets,103,108,1,0,1,0,1,-0.09259259259259256,0.09708737864077666,34.36016478532078,-44.29126423252638,3.2087955675416993,-1.5997689921324536,2015,1,5,5,4.77470472741359,4.964384698646959
2015-01-02 05:00:00,Los Angeles Clippers,San Antonio Spurs,105,85,1,1,0,1,1,0.4705882352941178,-0.3809523809523809,34.83075302061489,53.36751660470651,3.93515303360504,3.4894397974743185,2015,1,1,4,-0.2185377307995114,-1.07007834704601
2015-03-02 03:30:00,Los Angeles Clippers,Brooklyn Nets,100,102,1,0,1,0,1,-0.03921568627450989,0.040000000000000036,34.79153733434038,-14.51293952469129,3.774660751585852,-2.1784229799576575,2015,3,10,0,0.6291743897224928,0.7083900759970028
2015-06-02 04:00:00,Los Angeles Clippers,Cleveland Cavaliers,94,105,1,0,1,0,0,-0.20952380952380945,0.23404255319148914,34.582013524816574,-28.588768237383565,3.640533767458873,1.5073335050381935,2015,6,23,1,0.3038339756463838,0.7474003383616824
2015-07-02 03:00:00,Los Angeles Clippers,Toronto Raptors,107,123,1,0,1,0,0,-0.26016260162601634,0.2990654205607477,34.32185092319056,0.30042293269633247,3.2220378324995274,0.6093168820132018,2015,7,27,3,0.10307942811737014,0.6623074503041342
2015-08-02 21:00:00,Los Angeles Clippers,Oklahoma City Thunder,108,131,1,0,1,0,1,-0.35114503816793885,0.4259259259259261,33.970705885022625,48.122860644991725,2.687021826589657,2.578766448157353,2015,8,31,6,-0.504786568037896,0.2722843960559689
2015-10-02 04:30:00,Los Angeles Clippers,Dallas Mavericks,115,98,1,1,0,1,0,0.34693877551020424,-0.29565217391304355,34.31764466053283,23.441971189739576,2.1518177449570004,1.8872110542597618,2015,10,40,4,1.1365656808502265,0.4939747314269788
2015-12-02 06:30:00,Los Angeles Clippers,Houston Rockets,110,95,1,1,0,1,0,0.3157894736842106,-0.2727272727272727,34.63343413421704,26.827603350203166,2.0876072186412102,1.6821211639460678,2015,12,49,2,1.7065888234611082,1.1180720770496249
2015-02-20 06:30:00,Los Angeles Clippers,San Antonio Spurs,119,115,1,1,0,1,0,0.06956521739130439,-0.0672268907563025,34.70299935160835,54.06096721864216,2.079621415624352,3.6317000680391374,2015,2,8,4,-0.148972513408207,-0.2857646215558139
2015-02-22 06:00:00,Los Angeles Clippers,Sacramento Kings,126,99,1,1,0,1,1,0.5454545454545454,-0.4285714285714286,35.248453897062895,-26.700816485099637,2.51833438804519,-3.1663201159904375,2015,2,8,6,3.3243412520647944,2.3503152780388206
2015-02-24 06:30:00,Los Angeles Clippers,Memphis Grizzlies,87,90,1,0,1,0,1,-0.06666666666666665,0.06896551724137945,35.181787230396225,28.70348555615752,2.539630684341489,2.9807946871317093,2015,2,9,1,0.7432809202841832,0.8789131041922293
2015-02-26 04:00:00,Los Angeles Clippers,Houston Rockets,105,110,1,0,1,0,0,-0.09090909090909084,0.09523809523809534,35.09087813948713,27.519276890173916,2.0016627699029854,1.8453931916194932,2015,2,9,3,1.6156797325520174,1.8018269186992035
2015-02-28 04:00:00,Los Angeles Clippers,Memphis Grizzlies,97,79,1,1,0,1,1,0.4556962025316458,-0.3711340206185567,35.54657434201878,28.097057417891907,2.4946138743954194,1.2658471599119245,2015,2,9,5,1.198977122815829,0.37214689966562653
2015-01-03 21:00:00,Los Angeles Clippers,Chicago Bulls,96,86,1,1,0,1,0,0.2325581395348837,-0.2083333333333333,35.77913248155366,41.324678540325934,2.9262196329779186,3.762745947298157,2015,1,1,5,1.3267792376259933,0.8858877647577763
2015-03-03 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,110,105,1,1,0,1,1,0.09523809523809534,-0.09090909090909084,35.874370576791755,-15.073056070282085,3.2686121997607245,-0.7376235897497647,2015,3,10,1,2.84748284838,2.6613356622328137
2015-05-03 06:30:00,Los Angeles Clippers,Portland Trail Blazers,93,98,2,0,1,0,1,-0.07653061224489788,0.08064516129032251,35.79783996454686,15.562501842754616,3.525669373775365,1.8869766398888341,2015,5,18,6,0.4566613093229508,0.6138370828581712
2015-08-03 22:30:00,Los Angeles Clippers,Golden State Warriors,98,106,1,0,1,0,0,-0.15094339622641506,0.16326530612244916,35.64689656832044,20.736141791079497,3.0451341408142554,2.3036731110865816,2015,8,32,0,0.25211466980588404,0.5663233721547483
2015-10-03 05:30:00,Los Angeles Clippers,Minnesota Timberwolves,89,76,1,1,0,1,1,0.3421052631578947,-0.2921348314606742,35.98900183147834,-15.523597981388777,3.0872394039721556,-1.221572713660711,2015,10,40,5,3.1895881115378946,2.555348016919326
2015-12-03 03:00:00,Los Angeles Clippers,Oklahoma City Thunder,120,108,1,1,0,1,0,0.22222222222222232,-0.2,36.21122405370056,49.86545911479441,3.243374669672633,3.3202770825766166,2015,12,49,3,-0.2825643458156737,-0.704786568037896
2015-03-14 03:30:00,Los Angeles Clippers,Dallas Mavericks,99,129,1,0,1,0,1,-0.4651162790697674,0.606060606060606,35.746107774630794,23.137753683459962,2.260076572421042,0.817065856209247,2015,3,11,5,0.6714494017804591,1.7426262869108324
2015-03-15 22:30:00,Los Angeles Clippers,Houston Rockets,98,100,1,0,1,0,0,-0.040000000000000036,0.04081632653061229,35.706107774630794,27.54733068208229,2.2834099057543824,1.4944938268932617,2015,3,11,6,1.5756797325520173,1.6564960590826296
2015-03-18 05:30:00,Los Angeles Clippers,Charlotte Hornets,99,92,1,1,0,1,1,0.15217391304347805,-0.14141414141414144,35.85828168767427,-44.42297949200594,2.521947455161495,-2.6600944054328437,2015,3,12,2,4.926878640457067,4.633290585999449
2015-03-19 05:00:00,Los Angeles Clippers,Sacramento Kings,116,105,1,1,0,1,1,0.20952380952380967,-0.18965517241379315,36.06780549719808,-27.563462979963987,2.2985598722802436,-2.065693549648927,2015,3,12,3,3.533865061588604,3.134686079651001
2015-03-21 05:30:00,Los Angeles Clippers,Washington Wizards,113,99,1,1,0,1,1,0.2828282828282829,-0.24778761061946894,36.350633780026364,-11.480124072609524,2.3604579225503883,0.7998608758489709,2015,3,12,5,2.1796842579094213,1.6490683644616695
2015-03-22 22:30:00,Los Angeles Clippers,Charlotte Hornets,107,100,1,1,0,1,1,0.14000000000000012,-0.13084112149532712,36.490633780026364,-45.09160875524981,2.4099817320742005,-3.56090187593518,2015,3,12,6,5.066878640457068,4.79603751896174
2015-03-26 02:00:00,Los Angeles Clippers,New York Knicks,111,80,1,1,0,1,1,0.7749999999999999,-0.5585585585585586,37.26563378002636,5.398552010037983,3.25768581370685,-1.9352636172349964,2015,3,13,3,2.4581549353620664,1.124596376803508
2015-03-28 02:00:00,Los Angeles Clippers,Philadelphia 76ers,119,98,1,1,0,1,1,0.4285714285714284,-0.3529411764705883,37.69420520859779,-17.296530794078446,3.8296534686933725,-1.0159538192020179,2015,3,13,5,3.3890196149232286,2.607507009881212
2015-03-30 01:00:00,Los Angeles Clippers,Boston Celtics,119,106,1,1,0,1,0,0.2452830188679247,-0.21848739495798308,37.939488227465716,11.2313759929652,3.7499364875612926,0.9358455289008294,2015,3,14,0,1.2146300817832518,0.750859667957344
2015-01-04 05:30:00,Los Angeles Clippers,Golden State Warriors,106,110,1,0,1,0,0,-0.07272727272727275,0.07547169811320753,37.866760954738446,24.887561155229957,3.4660981037229135,4.808345501323483,2015,1,1,6,0.1793873970786113,0.32758636791909157
2015-02-04 05:00:00,Los Angeles Clippers,Portland Trail Blazers,126,122,1,1,0,1,0,0.06557377049180335,-0.06349206349206349,37.93233472523025,16.733997616321812,3.973532339330994,0.820858840580204,2015,2,6,2,0.5222350798147541,0.3931692458308873
2015-05-04 04:00:00,Los Angeles Clippers,Denver Nuggets,107,92,1,1,0,1,1,0.32608695652173925,-0.28037383177570097,38.25842168175199,16.974527155708895,4.33761929585274,-0.50835785886742,2015,5,19,0,0.680423139104952,0.07396235080751185
2015-06-04 04:30:00,Los Angeles Clippers,Los Angeles Lakers,106,78,1,1,0,1,1,0.7179487179487181,-0.5283018867924529,38.976370399700706,1.9483036820381499,4.911002796410152,-1.610321352468029,2015,6,23,3,4.30651221871579,3.0602616139746193
2015-08-04 05:30:00,Los Angeles Clippers,Los Angeles Lakers,105,100,1,1,0,1,1,0.10000000000000007,-0.09523809523809534,39.07637039970071,1.8530655868000545,4.811955177362535,-1.5393094477061247,2015,8,32,1,4.40651221871579,4.211274123477695
2015-12-04 05:00:00,Los Angeles Clippers,Memphis Grizzlies,94,86,1,1,0,1,1,0.18604651162790686,-0.17021276595744686,39.262416911328614,29.21816558604854,4.729314820303571,1.9882962859952293,2015,12,49,4,1.3850236344437359,1.0287643568583822
2015-04-14 05:30:00,Los Angeles Clippers,Denver Nuggets,110,103,1,1,0,1,1,0.13592233009708732,-0.1272727272727272,39.3983392414257,17.391471603532054,4.732237150400657,0.23485152522583874,2015,4,16,1,0.8163454692020393,0.5531504118322248
2015-04-15 05:30:00,Los Angeles Clippers,Phoenix Suns,112,101,1,1,0,1,1,0.217821782178218,-0.1964285714285714,39.61616102360392,-3.686146440732686,4.213808932578878,-2.273516662001278,2015,4,16,2,2.045831975181114,1.6315816215743246
2015-10-29 05:00:00,Los Angeles Clippers,Sacramento Kings,111,104,1,1,0,1,1,0.13461538461538458,-0.12612612612612614,39.75077640821931,-27.46994528607715,3.941281460051407,-1.6572268819662526,2015,10,44,3,3.6684804462039886,3.407738935462478
2015-10-30 05:30:00,Los Angeles Clippers,Dallas Mavericks,104,88,1,1,0,1,0,0.36363636363636376,-0.3076923076923077,40.114412771855676,22.75242769090031,4.0718989557632455,1.228957733037106,2015,10,44,4,1.0350857654168228,0.3637570940881514
2015-01-11 05:30:00,Los Angeles Clippers,Sacramento Kings,114,109,1,1,0,1,0,0.09174311926605494,-0.08771929824561409,40.20615589112173,-27.24187511063855,4.2327329841202115,-1.2501984628772007,2015,1,2,6,3.7602235654700435,3.5807611479583743
2015-03-11 06:30:00,Los Angeles Clippers,Phoenix Suns,102,96,1,1,0,1,0,0.125,-0.11764705882352945,40.33115589112173,-3.456332995573972,4.295437902152997,-1.2848199816188828,2015,3,11,2,2.170831975181114,1.9281849163575844
2015-05-11 06:30:00,Los Angeles Clippers,Golden State Warriors,108,112,1,0,1,0,0,-0.0714285714285714,0.07407407407407396,40.25972731969316,27.90609303840407,3.914226722028772,4.286795098275185,2015,5,20,0,0.10795882565003989,0.25346147115268525
2015-08-11 06:30:00,Los Angeles Clippers,Houston Rockets,105,109,1,0,1,0,0,-0.07339449541284404,0.07619047619047636,40.18633282428032,28.477292230118476,3.158780944564654,1.5736787092328655,2015,8,33,1,1.5022852371391733,1.6518702087424937
2015-10-11 06:30:00,Los Angeles Clippers,Memphis Grizzlies,94,92,1,1,0,1,0,0.04347826086956541,-0.042553191489361764,40.22981108514988,28.14031343786465,3.107259205434211,0.38305613111853987,2015,10,41,6,1.4285018953133013,1.3424704429543741
2015-12-11 04:00:00,Los Angeles Clippers,Dallas Mavericks,108,118,1,0,1,0,1,-0.1694915254237288,0.18518518518518512,40.06031955972615,22.61139457514505,2.761023493963968,1.0381543828853594,2015,12,50,4,0.865594239993094,1.220270950602008
2015-11-13 07:30:00,Los Angeles Clippers,Phoenix Suns,104,118,1,0,1,0,1,-0.2372881355932204,0.2692307692307692,39.823031424132935,-3.2528222130409086,2.3946091447785207,-0.22170238673471054,2015,11,46,4,1.9335438395878934,2.440062744411883
2015-11-14 23:30:00,Los Angeles Clippers,Detroit Pistons,101,96,1,1,0,1,1,0.10416666666666652,-0.0990099009900991,39.9271980907996,-19.810035129569435,2.291845118375875,-0.38481702143015184,2015,11,46,5,2.5051458471991013,2.3019692795423357
2015-11-20 06:30:00,Los Angeles Clippers,Golden State Warriors,117,124,1,0,1,0,0,-0.11290322580645153,0.11965811965811968,39.81429486499315,29.61765042443919,2.0510572771848103,4.554044002528592,2015,11,47,4,-0.004944400156411635,0.22761694530815957
2015-11-21 06:00:00,Los Angeles Clippers,Portland Trail Blazers,91,102,1,0,1,0,1,-0.21568627450980385,0.2417582417582418,39.598608590483344,17.03498646022196,1.4899164572204526,0.6811193125328856,2015,11,47,5,0.3065488053049503,0.7639933215729959
2015-11-22 23:30:00,Los Angeles Clippers,Toronto Raptors,80,91,1,0,1,0,0,-0.2417582417582418,0.2749999999999999,39.356850348725104,2.5215732612757145,1.161002252159463,0.5536240171805034,2015,11,47,6,-0.13867881364087165,0.37807942811737005
2015-11-25 05:00:00,Los Angeles Clippers,Denver Nuggets,111,94,1,1,0,1,0,0.36170212765957466,-0.3063063063063063,39.71855247638468,16.00709269441121,1.4039543798190337,-0.08636368199612221,2015,11,48,2,1.178047596861614,0.510039162895733
2015-11-26 06:30:00,Los Angeles Clippers,Utah Jazz,91,102,1,0,1,0,1,-0.21568627450980385,0.2417582417582418,39.50286620187487,-5.644061927727005,1.25612524816637,-0.23234258887758852,2015,11,48,3,1.006387506177524,1.4638320224455696
2015-11-28 06:30:00,Los Angeles Clippers,Charlotte Hornets,111,90,1,1,0,1,1,0.4666666666666668,-0.3783783783783783,39.96953286854154,-46.24978805116204,1.792516685475242,-1.4095194566627782,2015,11,48,5,5.533545307123735,4.68850026207869
2015-11-29 23:30:00,Los Angeles Clippers,Minnesota Timberwolves,107,99,1,1,0,1,1,0.16161616161616174,-0.14953271028037385,40.1311490301577,-19.65276047195217,1.9128284992653164,-1.1202101138543092,2015,11,48,6,3.3512042731540563,3.0400554012575207
2015-01-12 06:30:00,Los Angeles Clippers,Portland Trail Blazers,102,87,1,1,0,1,1,0.34482758620689635,-0.2941176470588236,40.4759766163646,17.18441720025991,2.418673034624753,0.46361064033251154,2015,1,3,0,0.6513763915118467,0.012431158246126728
2015-03-12 06:30:00,Los Angeles Clippers,Indiana Pacers,91,103,1,0,1,0,1,-0.233009708737864,0.2637362637362637,40.24296690762673,28.303614363675063,2.4110870547004453,4.290743606636887,2015,3,11,3,-0.914520846259558,-0.4177748737854303
2015-06-12 06:30:00,Los Angeles Clippers,Orlando Magic,103,101,1,1,0,1,1,0.03960396039603964,-0.03883495145631066,40.28257086802277,-12.490795856441471,2.3517326817631528,0.21217146956777988,2015,6,24,4,1.3253358927372212,1.2468969808848709
2015-08-12 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,110,106,1,1,0,1,0,0.07547169811320753,-0.07272727272727275,40.35804256613598,-19.89807948779871,2.5344624443924886,-0.9696948907672827,2015,8,33,2,3.426675971267264,3.2784770004267836
2015-10-12 04:00:00,Los Angeles Clippers,Milwaukee Bucks,109,95,1,1,0,1,1,0.2947368421052632,-0.2568807339449541,40.652779408241244,-12.86455836916634,3.0341012472820665,-0.8824952334005562,2015,10,42,0,1.837906401718941,1.2862888256687237
2015-11-12 04:00:00,Los Angeles Clippers,Chicago Bulls,80,83,1,0,1,0,1,-0.07228915662650602,0.07500000000000018,40.58049025161474,43.970719187680544,3.1914824203258974,2.075852012759235,2015,11,46,3,1.2544900809994872,1.4017792376259934
2015-12-13 01:00:00,Los Angeles Clippers,Brooklyn Nets,105,100,1,1,0,1,1,0.10000000000000007,-0.09523809523809534,40.68049025161474,-17.207422972229708,2.9478653990492987,-1.128099584083568,2015,12,50,6,0.7291743897224929,0.5339362944843975
2015-12-15 03:30:00,Los Angeles Clippers,Detroit Pistons,105,103,2,1,0,1,1,0.029126213592233,-0.02857142857142869,40.70961646520698,-18.891964823433877,3.181893573425846,0.006600029363074356,2015,12,51,1,2.5342720607913343,2.476574418627673
2015-12-17 06:30:00,Los Angeles Clippers,Milwaukee Bucks,103,90,1,1,0,1,0,0.28888888888888875,-0.2524271844660195,40.99850535409587,-13.31744096945806,3.0274491289814023,-1.1175760184265453,2015,12,51,3,2.12679529060783,1.5854792172529215
2015-12-19 04:00:00,Los Angeles Clippers,San Antonio Spurs,107,115,1,0,1,0,1,-0.13913043478260878,0.14953271028037385,40.85937491931326,70.23983893833842,2.734783340663448,8.548308966900898,2015,12,51,5,-0.2881029481908158,0.0005601968721668515
2015-12-20 04:00:00,Los Angeles Clippers,Houston Rockets,97,107,1,0,1,0,1,-0.1869158878504673,0.20618556701030946,40.67245903146279,28.46069308865519,2.220281245916425,2.699028621258016,2015,12,51,6,1.315369349288706,1.7084708041494827
2015-12-22 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,99,100,1,0,1,0,1,-0.020000000000000014,0.02020202020202033,40.65245903146279,55.62929736765243,2.421640469217401,5.293860295116481,2015,12,52,1,-0.3025643458156737,-0.26236232561365336
2015-12-26 06:30:00,Los Angeles Clippers,Los Angeles Lakers,94,84,1,1,0,1,1,0.2380952380952381,-0.2127659574468086,40.89055426955803,-4.838476913708421,2.6221119449363997,-2.5664183685803197,2015,12,52,5,4.644607456811028,4.193746261268981
2015-12-27 05:00:00,Los Angeles Clippers,Utah Jazz,109,104,1,1,0,1,1,0.09615384615384626,-0.09174311926605494,40.98670811571188,-5.917875302849798,2.6465676778827003,-0.6778949653124355,2015,12,52,6,1.1025413523313703,0.9146443869114691
2015-12-29 03:00:00,Los Angeles Clippers,Washington Wizards,108,91,1,1,0,1,1,0.3736263736263736,-0.3148148148148149,41.36033448933825,-12.80814081972322,2.7401940515090715,-0.7293214560693926,2015,12,53,1,2.553310631535795,1.8648694430946064
2015-12-31 03:00:00,Los Angeles Clippers,Charlotte Hornets,122,117,1,1,0,1,1,0.08547008547008561,-0.08196721311475419,41.445804574808335,-46.09756005588849,2.8943388357743345,-2.1362598237491213,2015,12,53,3,5.61901539259382,5.451578094008981
2016-01-01 04:00:00,Los Angeles Clippers,Charlotte Hornets,95,89,1,1,0,1,1,0.1348314606741572,-0.12631578947368416,41.58063603548249,-46.22387584536218,2.9341702964484853,-2.338575613222808,2016,1,53,4,5.7538468532679765,5.492699603120135
