date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2014-11-12 03:00:00,Boston Celtics,Charlotte Hornets,87,96,1,0,1,0,0,-0.1875,0.2068965517241379,10.940062132275376,-46.55364012517448,-0.009807535560758751,-2.886979813842217,2014,11,46,2,0.9371203185929291,1.331516870317067
2014-12-13 03:30:00,Boston Celtics,New York Knicks,95,101,1,0,1,0,1,-0.11881188118811893,0.12631578947368416,10.821250251087257,15.506599745842177,0.1474489593194992,-0.536909719799425,2014,12,50,5,0.10129406454770028,0.34642173520950337
2014-12-16 03:00:00,Boston Celtics,Philadelphia 76ers,105,87,1,1,0,1,1,0.4137931034482758,-0.34285714285714275,11.235043354535533,-11.355034134752284,0.682518658512457,-1.9657032061567605,2014,12,51,1,1.0468008818062848,0.2901506355008663
2014-12-18 03:30:00,Boston Celtics,Orlando Magic,109,92,1,1,0,1,0,0.3695652173913042,-0.31192660550458706,11.604608571926837,-7.943561761062838,1.1741022245276138,-1.2495547194084091,2014,12,51,3,3.4602345165418016,2.7787426936459103
2014-12-20 03:30:00,Boston Celtics,Minnesota Timberwolves,114,98,1,1,0,1,0,0.3265306122448979,-0.2807017543859649,11.931139184171736,-11.47836232526451,1.8772094133490889,-2.569157373169066,2014,12,51,5,0.769662403528043,0.16243003689718027
2014-12-22 02:00:00,Boston Celtics,Miami Heat,84,100,1,0,1,0,0,-0.3200000000000001,0.3809523809523809,11.611139184171735,47.581345596699535,1.62693418399129,1.2263243265344528,2014,12,52,0,0.08931729229470603,0.7902696732470871
2014-12-24 03:00:00,Boston Celtics,Orlando Magic,95,100,1,0,1,0,0,-0.10000000000000007,0.10526315789473673,11.511139184171736,-8.143579131220907,1.42914006634423,-1.0268510011311038,2014,12,52,2,3.3602345165418015,3.5654976744365383
2014-12-26 21:00:00,Boston Celtics,Brooklyn Nets,107,109,1,0,1,0,1,-0.03669724770642202,0.03738317757009346,11.474441936465313,-12.530882441691926,1.0559844853044744,-0.5854820738363582,2014,12,52,4,1.8661240694781116,1.940204494754627
2014-12-28 03:00:00,Boston Celtics,Washington Wizards,88,101,1,0,1,0,1,-0.25742574257425743,0.2954545454545454,11.217016193891055,-12.456786367880648,0.6351178825151642,0.24703675623918642,2014,12,52,6,1.3322896321055906,1.8851699201343934
2014-12-31 21:00:00,Boston Celtics,Sacramento Kings,106,84,1,1,0,1,0,0.5238095238095237,-0.4150943396226414,11.740825717700579,-24.000350977976645,1.1696416920389723,-2.371287500095807,2014,12,1,2,0.8864659824512084,-0.05243788098095664
2015-03-01 03:30:00,Boston Celtics,Dallas Mavericks,101,119,1,0,1,0,0,-0.3025210084033614,0.3564356435643563,11.438304709297217,21.886725826266908,1.0452456836356099,2.6266178511690264,2015,3,9,6,-1.4703701740600497,-0.811413522092332
2015-04-01 04:00:00,Boston Celtics,Chicago Bulls,104,109,2,0,1,0,0,-0.0688073394495412,0.07211538461538458,11.369497369847675,40.211185570528556,1.0893096313147819,3.0244538527028837,2015,4,14,2,-1.5070618418205983,-1.3661391177556725
2015-06-01 03:30:00,Boston Celtics,Charlotte Hornets,95,104,1,0,1,0,1,-0.17307692307692313,0.1894736842105265,11.196420446770752,-46.260733733723505,0.5231292599619959,-2.129261785344923,2015,6,23,0,0.764043395516006,1.1265940028034556
2015-08-01 03:30:00,Boston Celtics,Brooklyn Nets,89,81,1,1,0,1,1,0.19753086419753085,-0.1797752808988764,11.393951310968284,-12.83721636526443,0.3695731676377889,-0.6881378364893216,2015,8,31,5,2.0636549336756422,1.6863487885792352
2015-10-01 03:00:00,Boston Celtics,Indiana Pacers,103,107,2,0,1,0,1,-0.056074766355140186,0.058252427184466,11.337876544613144,23.216270569447403,0.003294319649995714,1.9381414564748312,2015,10,40,3,0.0810185901018429,0.19534578364144908
2015-11-01 03:30:00,Boston Celtics,Toronto Raptors,96,109,1,0,1,0,1,-0.23853211009174305,0.2708333333333335,11.0993444345214,-0.2969646129627195,0.06876220955825296,0.19195617398243497,2015,11,44,6,2.3537823282583163,2.863147771683393
2015-01-13 03:30:00,Boston Celtics,Charlotte Hornets,108,100,1,1,0,1,1,0.16000000000000014,-0.14814814814814814,11.2593444345214,-45.474655235729344,0.32376220955825197,-0.5371054443814387,2015,1,3,1,0.9240433955160061,0.6158952473678578
2015-01-15 04:00:00,Boston Celtics,Atlanta Hawks,91,105,1,0,1,0,1,-0.2666666666666666,0.3076923076923075,10.992677767854733,13.960157673162964,0.09195792821268611,3.0242054849843623,2015,1,3,3,0.9576348128273882,1.5319937871863623
2015-01-17 03:30:00,Boston Celtics,Chicago Bulls,103,119,1,0,1,0,1,-0.26890756302520996,0.3106796116504853,10.723770204829524,39.921116981743374,0.0676048206330222,1.6059763777331284,2015,1,3,5,-1.7759694048458083,-1.196382230170113
2015-01-19 23:30:00,Boston Celtics,Los Angeles Clippers,93,102,1,0,1,0,0,-0.17647058823529416,0.193548387096774,10.54729961659423,32.93019374571892,-0.6064848152213198,3.795906122183041,2015,1,4,0,-0.6886076095360469,-0.31858863420397876
2015-01-23 06:00:00,Boston Celtics,Portland Trail Blazers,90,89,1,1,0,1,1,0.022471910112359602,-0.022222222222222143,10.56977152670659,14.592512747104996,-0.2966179471257657,1.195372358361496,2015,1,4,4,0.6037521955139911,0.5590580631794093
2015-01-24 05:00:00,Boston Celtics,Denver Nuggets,100,99,1,1,0,1,1,0.02020202020202033,-0.020000000000000014,10.589973546908611,20.096510627056954,-0.21104895444667982,1.0317277178262216,2015,1,4,5,-0.4867644693065619,-0.5269664895085823
2015-01-26 04:00:00,Boston Celtics,Golden State Warriors,111,114,1,0,1,0,0,-0.05263157894736836,0.054054054054053946,10.537341967961243,18.04743923428283,-0.09925745647097095,4.107881167335512,2015,1,5,0,-0.04417198771940445,0.06251364528201786
2015-01-27 05:00:00,Boston Celtics,Utah Jazz,99,90,1,1,0,1,1,0.20000000000000015,-0.18181818181818188,10.737341967961243,-10.601924936200486,-0.0869117774586261,-0.30665394405277624,2015,1,5,1,1.3101478731754952,0.9283296913573131
2015-01-29 04:00:00,Boston Celtics,Minnesota Timberwolves,98,110,1,0,1,0,1,-0.21818181818181825,0.2448979591836733,10.519160149779424,-14.51308683306792,-0.2518225676030621,-2.0651268647708374,2015,1,5,3,0.5514805853462248,1.0145603627117163
2015-01-31 03:30:00,Boston Celtics,Houston Rockets,87,93,1,0,1,0,1,-0.12903225806451624,0.13793103448275845,10.390127891714908,27.02514073532045,-0.15424932108042277,1.918468672831608,2015,1,5,5,-1.4169621226676068,-1.149998830120332
2015-01-02 21:00:00,Boston Celtics,Miami Heat,75,83,1,0,1,0,1,-0.19277108433734932,0.21333333333333335,10.197356807377558,46.61192046753755,-0.49902040541777204,2.1635590729680203,2015,1,1,4,-0.1034537920426433,0.30265062562803935
2015-04-02 03:30:00,Boston Celtics,New York Knicks,108,97,1,1,0,1,1,0.2268041237113403,-0.20370370370370366,10.424160931088899,11.146144497911939,-0.018882948373097008,-0.08581814507328112,2015,4,14,3,0.3280981882590406,-0.10240963915600339
2015-05-02 03:30:00,Boston Celtics,Denver Nuggets,104,100,1,1,0,1,1,0.08000000000000007,-0.07692307692307687,10.504160931088899,19.018202660513694,0.31657923650085174,-0.9364664929434596,2015,5,18,5,-0.40676446930656185,-0.5636875462296388
2015-07-02 03:30:00,Boston Celtics,Philadelphia 76ers,107,96,1,1,0,1,1,0.2291666666666665,-0.20560747663551404,10.733327597755565,-15.999105568359344,0.7133929619910457,-1.5653641960357039,2015,7,27,3,1.2759675484729514,0.8411934051707708
2015-08-02 04:30:00,Boston Celtics,Milwaukee Bucks,93,96,1,0,1,0,0,-0.0625,0.06451612903225801,10.670827597755565,-9.896871147437098,0.6295446473843054,0.5023444495090192,2015,8,31,6,1.8771208013125111,2.004136930344769
2015-12-02 03:30:00,Boston Celtics,Atlanta Hawks,89,88,1,1,0,1,1,0.022727272727272933,-0.022471910112359602,10.693554870482838,16.355689090655297,0.6330800009196587,1.6358069201209542,2015,12,49,2,0.9803620855546611,0.9351629027150286
2015-02-21 06:00:00,Boston Celtics,Sacramento Kings,101,109,1,0,1,0,1,-0.14678899082568808,0.15841584158415856,10.546765879657151,-26.27224505652821,0.5362910100939704,-3.0091772588475827,2015,2,8,5,0.7396769916255204,1.044881824035367
2015-02-23 05:30:00,Boston Celtics,Los Angeles Lakers,111,118,2,0,1,0,0,-0.08898305084745761,0.09459459459459474,10.457782828809695,4.181036936579865,0.2573079592465142,-1.0535337131379237,2015,2,9,0,0.2867061062964069,0.47028375173845927
2015-02-24 05:00:00,Boston Celtics,Phoenix Suns,115,110,1,1,0,1,1,0.09090909090909084,-0.08695652173913038,10.548691919718786,-1.2330142074211996,0.5554897774283347,-0.9057131557843998,2015,2,9,1,0.1570208310657601,-0.020844781582461128
2015-02-26 03:30:00,Boston Celtics,New York Knicks,115,94,1,1,0,1,1,0.44680851063829774,-0.3652173913043477,10.995500430357083,9.249239370856333,1.1248789332279205,-1.6354950614552273,2015,2,9,3,0.7749066988973383,-0.037119203045307136
2015-02-28 03:30:00,Boston Celtics,Charlotte Hornets,106,98,1,1,0,1,1,0.16326530612244916,-0.15094339622641506,11.158765736479532,-45.16571090977863,1.4712767694708528,-2.9697335782585554,2015,2,9,5,1.0873087016384553,0.7730999992895911
2015-02-03 02:00:00,Boston Celtics,Golden State Warriors,101,106,1,0,1,0,0,-0.0943396226415094,0.0990099009900991,11.064426113838023,20.078613082538517,1.161473229303569,1.9884267928995243,2015,2,6,1,-0.13851161036091386,0.05483791327069465
2015-04-03 03:00:00,Boston Celtics,Cleveland Cavaliers,79,110,1,0,1,0,1,-0.5636363636363637,0.7848101265822787,10.500789750201658,-25.906963856413956,0.5218368656672041,1.3261523768674195,2015,4,14,4,0.9167280134161822,2.2651745036348245
2015-05-03 03:30:00,Boston Celtics,Utah Jazz,85,84,1,1,0,1,0,0.023809523809523725,-0.0235294117647058,10.524599274011182,-9.081377761904063,0.32793805614339533,1.242961359215382,2015,5,18,6,1.333957396985019,1.2866184614107894
2015-07-03 04:00:00,Boston Celtics,Charlotte Hornets,104,98,1,1,0,1,1,0.12244897959183687,-0.11538461538461542,10.64704825360302,-44.0957631307511,0.5097620357352337,-1.3317339928765008,2015,7,27,4,1.2097576812302921,0.9719240862538399
2015-09-03 01:00:00,Boston Celtics,Orlando Magic,98,103,1,0,1,0,1,-0.09708737864077666,0.1020408163265305,10.549960874962242,-11.307488899803586,0.3910837480035454,-0.7859315648455087,2015,9,36,3,3.263147137901025,3.462275332868332
2015-10-03 02:30:00,Boston Celtics,Miami Heat,100,90,1,1,0,1,0,0.22222222222222232,-0.2,10.772183097184463,46.71323676119894,0.7527555115101698,2.5337999132254936,2015,10,40,5,0.11876843017957903,-0.30345379204264333
2015-12-03 02:30:00,Boston Celtics,Memphis Grizzlies,95,92,1,1,0,1,0,0.06521739130434767,-0.06315789473684208,10.83740048848881,28.16883459603633,0.9025068011196016,0.9660405590659984,2015,12,49,3,-0.3353788413631924,-0.46375412740438215
2015-03-14 02:30:00,Boston Celtics,Orlando Magic,95,88,1,1,0,1,0,0.15909090909090914,-0.1473684210526316,10.99649139757972,-12.120941542418334,0.9752340738468721,-1.6688764621934737,2015,3,11,5,3.422238046991934,3.1157787168483932
2015-03-15 02:00:00,Boston Celtics,Indiana Pacers,93,89,1,1,0,1,1,0.08988764044943842,-0.08602150537634401,11.086379038029158,25.534332280235652,0.640653629189929,3.5163873839763724,2015,3,11,6,0.17090623055128132,-0.005002915274501113
2015-03-17 02:30:00,Boston Celtics,Philadelphia 76ers,108,89,1,1,0,1,1,0.4269662921348316,-0.35185185185185186,11.51334533016399,-17.637204040115332,0.9125178805084353,-1.7616257326898808,2015,3,12,1,1.702933840607783,0.9241156966210995
2015-03-19 03:00:00,Boston Celtics,Oklahoma City Thunder,118,122,1,0,1,0,1,-0.06557377049180335,0.06779661016949133,11.447771559672187,50.32885711703588,0.9365667515260654,2.9294694101380685,2015,3,12,3,-1.5206895887670204,-1.3873192081057257
2015-03-21 03:30:00,Boston Celtics,San Antonio Spurs,89,101,1,0,1,0,0,-0.2376237623762376,0.2696629213483148,11.21014779729595,56.45196037482628,1.2343975346043745,5.530207057656774,2015,3,12,5,-1.359843688568877,-0.8525570048443245
2015-03-23 01:00:00,Boston Celtics,Detroit Pistons,97,105,2,0,1,0,1,-0.1142857142857142,0.12371134020618554,11.095862083010235,-20.849769140895532,1.0974927726996135,-1.581663800424785,2015,3,13,0,-0.3870832371277164,-0.14908618263581666
2015-03-24 02:30:00,Boston Celtics,Brooklyn Nets,110,91,1,1,0,1,1,0.41758241758241743,-0.34545454545454546,11.513444500592653,-15.346741982984152,1.398748659669785,-1.531502739491339,2015,3,13,1,2.4812373512580597,1.7182003882210968
2015-03-26 02:30:00,Boston Celtics,Miami Heat,86,93,1,0,1,0,1,-0.15053763440860224,0.16279069767441845,11.362906866184051,47.147726599423144,1.3404440349699218,2.645518648761211,2015,3,13,3,-0.03176920422902321,0.2815591278539975
2015-03-28 02:30:00,Boston Celtics,New York Knicks,96,92,1,1,0,1,1,0.08695652173913038,-0.08333333333333326,11.449863387923182,5.31521867670465,1.2162894455979423,-1.9094015482694786,2015,3,13,5,0.8618632206364687,0.6915733655640051
2015-03-30 01:00:00,Boston Celtics,Los Angeles Clippers,106,119,1,0,1,0,1,-0.21848739495798308,0.2452830188679247,11.2313759929652,37.939488227465716,0.9358455289008294,3.7499364875612926,2015,3,14,0,-0.90709500449403,-0.44332459066812224
2015-03-31 02:00:00,Boston Celtics,Charlotte Hornets,116,104,1,1,0,1,1,0.23076923076923084,-0.2068965517241379,11.462145223734431,-44.34968007205848,1.0154783960336982,-1.636950819991732,2015,3,14,1,1.440526911999523,1.0028611295061542
2015-02-04 02:30:00,Boston Celtics,Indiana Pacers,100,87,1,1,0,1,0,0.29885057471264354,-0.26,11.760995798447075,24.157802739540127,1.228935712319375,-0.09981292668374309,2015,2,6,2,0.4697568052639248,-0.08909376944871869
2015-04-04 02:30:00,Boston Celtics,Milwaukee Bucks,101,110,1,0,1,0,1,-0.16363636363636358,0.17821782178217838,11.597359434810711,-11.345422251486902,0.659681371154921,-1.2395328754722374,2015,4,14,5,1.7134844376761476,2.0553386230946895
2015-05-04 02:30:00,Boston Celtics,Toronto Raptors,117,116,2,1,0,1,1,0.012931034482758452,-0.012820512820512777,11.610290469293469,0.297935853963781,0.7349074876048913,0.3923915317678965,2015,5,19,0,2.366713362741075,2.3409618154378036
2015-09-04 02:00:00,Boston Celtics,Detroit Pistons,113,103,1,1,0,1,0,0.1941747572815533,-0.17699115044247793,11.804465226575022,-21.165635180175958,1.1548248191438706,-0.9067627890633929,2015,9,36,4,-0.1929084798461631,-0.5640743875701943
2015-11-04 02:30:00,Boston Celtics,Cleveland Cavaliers,99,90,1,1,0,1,1,0.20000000000000015,-0.18181818181818188,12.004465226575022,-22.937124902196178,1.4633962477152984,0.7454241320276296,2015,11,45,2,1.1167280134161823,0.7349098315980003
2015-12-04 22:00:00,Boston Celtics,Cleveland Cavaliers,117,78,1,1,0,1,0,1.0,-0.6666666666666667,13.004465226575022,-23.603791568862846,2.0666929510120013,-0.4375468824651243,2015,12,49,4,2.116728013416182,0.4500613467495156
2015-04-15 02:30:00,Boston Celtics,Toronto Raptors,95,93,1,1,0,1,0,0.043010752688172005,-0.04210526315789465,13.047475979263194,0.8404134253887205,2.252714456388345,0.8287996067300811,2015,4,16,2,2.409724115429247,2.32460809958318
2015-04-16 03:00:00,Boston Celtics,Milwaukee Bucks,105,100,1,1,0,1,1,0.10000000000000007,-0.09523809523809534,13.147475979263193,-10.668997360650204,2.27010576073617,-0.11128096667734333,2015,4,16,3,1.8134844376761476,1.6182463424380522
2015-10-29 02:30:00,Boston Celtics,Philadelphia 76ers,112,95,1,1,0,1,1,0.35789473684210504,-0.3035714285714286,13.505370716105299,-18.98798969181427,2.835563522788359,-2.5562854374397475,2015,10,44,3,2.060828577449888,1.3993624120363544
2015-10-31 02:30:00,Boston Celtics,Toronto Raptors,103,113,1,0,1,0,0,-0.17699115044247793,0.1941747572815533,13.328379565662821,1.2909448528200476,2.4393416031151123,1.1810798397285038,2015,10,44,5,2.232732964986769,2.6038988727108
2015-01-11 23:30:00,Boston Celtics,San Antonio Spurs,87,95,1,0,1,0,0,-0.16842105263157905,0.1839080459770117,13.159958513031242,61.82776204659216,1.987012504506522,5.807976227766105,2015,1,2,6,-1.528264741200456,-1.1759356425918652
2015-05-11 03:00:00,Boston Celtics,Indiana Pacers,98,100,1,0,1,0,0,-0.040000000000000036,0.04081632653061229,13.119958513031243,25.286948463590885,2.102467049961067,1.3581867872348745,2015,5,20,0,0.4297568052639248,0.5105731317945371
2015-07-11 03:30:00,Boston Celtics,Washington Wizards,118,98,1,1,0,1,1,0.4081632653061225,-0.3389830508474576,13.528121778337365,-12.041445046232685,2.4983458325085692,-0.810829790622325,2015,7,28,5,1.740452897411713,0.993306581258133
2015-11-11 04:00:00,Boston Celtics,Milwaukee Bucks,99,83,1,1,0,1,0,0.3855421686746987,-0.3232323232323233,13.913663947012063,-11.269294297212674,2.699421981765793,-1.0283467064113765,2015,11,46,2,2.1990266063508463,1.4902521144438243
2015-12-11 03:30:00,Boston Celtics,Indiana Pacers,91,102,1,0,1,0,1,-0.21568627450980385,0.2417582417582418,13.69797767250226,25.827988111322238,2.2937357072559905,1.192720885875442,2015,12,50,4,0.21407053075412094,0.6715150470221666
2015-11-14 03:30:00,Boston Celtics,Atlanta Hawks,106,93,1,1,0,1,0,0.2795698924731185,-0.2452830188679245,13.977547564975378,19.674102124288844,1.6233055997291075,1.8689378480572536,2015,11,46,5,1.2599319780277796,0.7350790666867366
2015-11-16 03:00:00,Boston Celtics,Oklahoma City Thunder,100,85,1,1,0,1,0,0.3529411764705883,-0.30000000000000004,14.330488741445967,52.02056757416248,1.9353865611459327,3.8759837112978133,2015,11,47,0,-1.1677484122964321,-1.8206895887670205
2015-11-17 04:00:00,Boston Celtics,Houston Rockets,111,95,1,1,0,1,0,0.33684210526315805,-0.28828828828828823,14.667330846709124,27.651654428356533,2.177228666409091,0.2393107487407633,2015,11,47,1,-1.0801200174044487,-1.705250410955895
2015-11-19 03:30:00,Boston Celtics,Dallas Mavericks,102,106,1,0,1,0,0,-0.07547169811320753,0.07843137254901977,14.591859148595915,23.269380741818185,1.7617569682958827,1.6545744354628944,2015,11,47,3,-1.5458418721732572,-1.3919388015110299
2015-11-21 03:30:00,Boston Celtics,Brooklyn Nets,120,95,1,1,0,1,0,0.5263157894736841,-0.4166666666666667,15.1181749380696,-16.925603566469622,2.4562143506899208,-1.9303125571926714,2015,11,47,5,3.0075531407317437,2.064570684591393
2015-11-23 02:00:00,Boston Celtics,Brooklyn Nets,101,111,1,0,1,0,0,-0.1801801801801801,0.1980198019801982,14.93799475788942,-16.727583764489424,2.436034170509741,-1.60316654162024,2015,11,48,0,2.8273729605515636,3.205572942711942
2015-11-25 04:00:00,Boston Celtics,Atlanta Hawks,97,121,1,0,1,0,0,-0.39669421487603307,0.4948453608247423,14.541300543013387,20.00741233793576,2.0773399556337075,1.463714553021397,2015,11,48,2,0.8632377631517465,1.7547773388525219
2015-11-26 03:30:00,Boston Celtics,Philadelphia 76ers,84,80,1,1,0,1,1,0.10000000000000007,-0.09523809523809534,14.641300543013386,-22.602659292818824,1.7895848535928902,-3.568562338967027,2015,11,48,3,2.160828577449888,1.9655904822117924
2015-11-28 03:30:00,Boston Celtics,Washington Wizards,111,78,1,1,0,1,1,0.8461538461538463,-0.5945945945945945,15.487454389167233,-12.938505972936804,2.269473639505774,-1.76359131974508,2015,11,48,5,2.586606743565559,1.1458583028171185
2015-11-30 02:00:00,Boston Celtics,Orlando Magic,91,110,1,0,1,0,1,-0.34545454545454546,0.41758241758241743,15.141999843712687,-12.707966395719545,2.1289210548355406,-0.03738343884225159,2015,11,49,0,3.0767835015373883,3.8398204645743514
2015-01-12 03:30:00,Boston Celtics,Miami Heat,105,95,1,1,0,1,1,0.2105263157894739,-0.19047619047619047,15.352526159502162,47.56912805056974,2.0738559727755526,3.460850459586304,2015,1,3,0,0.17875711156045068,-0.22224539470521368
2015-04-12 06:00:00,Boston Celtics,Sacramento Kings,114,97,1,1,0,1,1,0.35051546391752586,-0.29824561403508776,15.703041623419688,-28.64147748512489,2.0890773190460212,-1.7991032711733013,2015,4,15,6,1.0901924555430462,0.4414313775904326
2015-06-12 04:30:00,Boston Celtics,San Antonio Spurs,105,108,1,0,1,0,0,-0.05555555555555558,0.05714285714285694,15.647486067864133,66.19180888378514,1.7135217634904656,5.538453156722575,2015,6,24,4,-1.5838202967560115,-1.471121884057599
2015-08-12 04:00:00,Boston Celtics,Charlotte Hornets,111,93,1,1,0,1,1,0.3870967741935485,-0.32432432432432434,16.03458284205768,-46.62689018252635,2.1723166508915615,-3.0490509933818757,2015,8,33,2,1.8276236861930715,1.1162025876751986
2015-10-12 03:00:00,Boston Celtics,Chicago Bulls,105,100,1,1,0,1,0,0.10000000000000007,-0.09523809523809534,16.134582842057682,43.89571918768054,1.7723166508915629,2.020852012759235,2015,10,42,0,-1.6759694048458083,-1.8712075000839037
2015-12-12 03:30:00,Boston Celtics,Golden State Warriors,119,124,2,0,1,0,1,-0.060483870967741875,0.06302521008403382,16.074098971089942,32.683899100090606,1.8830039510949934,4.304578005384016,2015,12,50,5,-0.19899548132865574,-0.07548640027688004
2015-12-13 03:00:00,Boston Celtics,Charlotte Hornets,98,93,1,1,0,1,1,0.10752688172043,-0.1020408163265305,16.18162585281037,-45.761542831464716,2.367390336947654,-1.5254040711353838,2015,12,50,6,1.9351505679135015,1.725582869866541
2015-12-16 03:30:00,Boston Celtics,Cleveland Cavaliers,77,89,1,0,1,0,1,-0.2696629213483146,0.3116883116883118,15.911962931462055,-20.07190138939097,2.002727415599338,-0.0022181144813444575,2015,12,51,2,1.8470650920678675,2.428416325104494
2015-12-17 03:30:00,Boston Celtics,Detroit Pistons,116,119,1,0,1,0,1,-0.05042016806722693,0.0517241379310347,15.861542763394828,-18.84024068550284,1.1484610936859578,0.14568048913319132,2015,12,51,3,-0.24332864791339004,-0.1411843419151284
2015-12-19 03:30:00,Boston Celtics,Atlanta Hawks,101,109,1,0,1,0,0,-0.14678899082568808,0.15841584158415856,15.71475377256914,19.713153435112773,1.329853921042087,0.5007011730196957,2015,12,51,5,0.7164487723260584,1.021653604735905
2015-12-22 03:30:00,Boston Celtics,Minnesota Timberwolves,113,99,1,1,0,1,0,0.2828282828282829,-0.24778761061946894,15.997582055397423,-20.17433414204571,1.4126822038703697,-1.4448366936911476,2015,12,52,1,0.8343088681745077,0.3036929747267558
2015-12-24 03:00:00,Boston Celtics,Charlotte Hornets,102,89,1,1,0,1,1,0.292134831460674,-0.2549019607843137,16.2897168868581,-46.58720973868129,1.371827344609395,-3.113744048789812,2015,12,52,3,2.2272853993741757,1.6802486071291878
2015-12-27 03:30:00,Boston Celtics,Detroit Pistons,99,93,1,1,0,1,0,0.129032258064516,-0.1212121212121211,16.418749144922614,-19.039304797775507,1.553637380451688,-0.8294791289010099,2015,12,52,6,-0.11429638984887405,-0.36454076912551114
2015-12-28 03:00:00,Boston Celtics,New York Knicks,100,91,1,1,0,1,0,0.19780219780219802,-0.17999999999999994,16.61655134272481,2.923487693022791,1.3836976427700147,-0.3787565453663868,2015,12,53,0,1.0596654184386667,0.6818632206364688
2015-12-31 03:30:00,Boston Celtics,Los Angeles Lakers,104,112,1,0,1,0,1,-0.1428571428571428,0.15384615384615374,16.47369419986767,-5.155530230761737,1.1458404999128717,-2.3207530224243387,2015,12,53,3,0.14384896343926412,0.44055226014256066
2016-02-01 23:10:00,Boston Celtics,Brooklyn Nets,97,100,1,0,1,0,1,-0.06000000000000005,0.061855670103092564,16.41369419986767,-18.383428608811453,1.143300177332227,-2.03637678519323,2016,2,5,0,2.7673729605515636,2.889228630654656
2016-05-01 03:30:00,Boston Celtics,Brooklyn Nets,103,94,1,1,0,1,1,0.1914893617021276,-0.17475728155339798,16.6051835615698,-18.55818589036485,1.2326390013999475,-1.794943590556155,2016,5,17,6,2.958862322253691,2.5926156789981656
2016-07-01 03:30:00,Boston Celtics,Detroit Pistons,94,99,1,0,1,0,1,-0.101010101010101,0.10638297872340408,16.5041734605597,-18.270637971733592,1.3878086756707475,-0.3232713894714081,2016,7,26,4,-0.21530649085897505,-0.007913411125469977
2016-08-01 04:00:00,Boston Celtics,Chicago Bulls,92,101,1,0,1,0,1,-0.17821782178217815,0.19565217391304346,16.325955638777522,45.71917080392235,1.2574900135524363,3.2285882424883283,2016,8,31,0,-1.8541872266279864,-1.4803172309327648
2016-11-01 02:00:00,Boston Celtics,Memphis Grizzlies,98,101,1,0,1,0,1,-0.059405940594059466,0.06122448979591821,16.26654969818346,28.26724017032036,1.3375336142427798,2.031118170401058,2016,11,44,1,-0.39478478195725186,-0.2741543515672742
2016-01-13 03:30:00,Boston Celtics,New York Knicks,114,120,1,0,1,0,1,-0.10000000000000007,0.10526315789473673,16.16654969818346,3.61672757642513,0.9688467455559078,0.35986725950647047,2016,1,2,2,0.9596654184386666,1.1649285763334034
2016-01-14 04:00:00,Boston Celtics,Indiana Pacers,103,94,1,1,0,1,0,0.1914893617021276,-0.17475728155339798,16.358039059885588,29.57604415125406,0.8828080173703956,2.217282935158167,2016,1,2,3,0.40555989245624857,0.03931324920072296
2016-01-16 03:30:00,Boston Celtics,Phoenix Suns,117,103,1,1,0,1,1,0.27184466019417464,-0.2393162393162393,16.62988372007976,-6.133184131927247,1.0320720324032777,-2.348621025636425,2016,1,2,5,0.42886549125993473,-0.08229540825047921
2016-01-17 03:00:00,Boston Celtics,Washington Wizards,119,117,1,1,0,1,1,0.03418803418803407,-0.03361344537815136,16.664071754267795,-12.610743808617128,0.8783479786792245,-0.4430100298800692,2016,1,2,6,2.620794777753593,2.552993298187408
2016-01-19 04:30:00,Boston Celtics,Dallas Mavericks,113,118,2,0,1,0,1,-0.06355932203389836,0.0663716814159292,16.600512432233895,23.052803451284934,0.950502942359611,0.6834307567201492,2016,1,3,1,-1.6094011942071555,-1.479470190757328
2016-01-21 03:30:00,Boston Celtics,Toronto Raptors,109,115,1,0,1,0,0,-0.1043478260869566,0.11009174311926584,16.496164606146937,4.963845739642714,0.9031551162726519,1.4021875587503283,2016,1,3,3,2.1283851388998123,2.342824708106035
2016-01-23 03:30:00,Boston Celtics,Chicago Bulls,110,101,1,1,0,1,0,0.17821782178217838,-0.16363636363636358,16.674382427929118,44.577076325338,0.8994580444378091,1.5269034381499154,2016,1,3,5,-1.675969404845808,-2.01782359026435
2016-01-25 03:00:00,Boston Celtics,Philadelphia 76ers,112,92,1,1,0,1,1,0.4347826086956523,-0.3571428571428572,17.10916503662477,-27.38395890477979,1.4302002490930565,-2.3741651815414393,2016,1,4,0,2.59561118614554,1.8036857203070307
2016-01-26 03:00:00,Boston Celtics,Washington Wizards,116,91,1,1,0,1,0,0.5494505494505493,-0.4310344827586208,17.65861558607532,-12.790181867365533,2.1489577292366757,-0.3814314062540376,2016,1,4,1,3.1702453272041424,2.189760294994972
2016-01-28 03:30:00,Boston Celtics,Denver Nuggets,111,103,1,1,0,1,1,0.15533980582524265,-0.14414414414414425,17.813955391900564,13.723884674252131,2.360733178626276,0.1973226740212759,2016,1,4,3,-0.2514246634813192,-0.5509086134507061
2016-01-30 03:30:00,Boston Celtics,Orlando Magic,113,94,1,1,0,1,0,0.4042553191489362,-0.33628318584070804,18.2182107110495,-13.813354141517603,2.859988497775216,-1.9496689716452025,2016,1,4,5,3.4810388206863245,2.7405003156966803
