date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2018-10-30 03:30:00,San Antonio Spurs,Dallas Mavericks,113,108,2,1,0,0,0,0.06944444444444442,-0.0663716814159292,101.17630938979927,16.643423208714186,-0.3311373025092621,-1.4337421334074634,2018,10,44,1
2018-10-30 04:00:00,Denver Nuggets,Charlotte Hornets,116,111,1,1,0,0,0,0.09009009009009006,-0.0862068965517242,19.433992347599975,-38.99650912015085,1.5440144585537503,0.22942054926548394,2018,10,44,1
2018-10-31 02:00:00,Orlando Magic,Sacramento Kings,99,107,1,0,1,0,0,-0.14953271028037385,0.16161616161616177,-30.921528611464367,-44.99637340292901,-1.49666723434839,0.1617721849227607,2018,10,44,2
2018-10-31 02:00:00,Cleveland Cavaliers,Atlanta Hawks,136,114,1,1,0,0,0,0.3859649122807016,-0.32352941176470584,-3.721945836470758,18.80769777692453,-0.9081791159703694,-0.8222620042797466,2018,10,44,2
2018-10-31 02:00:00,Charlotte Hornets,Miami Heat,125,113,1,1,0,0,0,0.21238938053097334,-0.19199999999999995,-38.784119739619875,55.16606526255047,0.13173241041661043,-0.4009591549232354,2018,10,44,2
2018-10-31 02:30:00,Toronto Raptors,Philadelphia 76ers,129,112,1,1,0,0,0,0.3035714285714284,-0.26356589147286824,33.11494807839456,-32.274806902599906,1.4121738367897692,0.8814312035604459,2018,10,44,2
2018-10-31 02:30:00,Boston Celtics,Detroit Pistons,108,105,1,1,0,0,0,0.05714285714285694,-0.05555555555555558,32.74369041048217,-16.934965328053632,0.7578974025843941,0.2687442949580827,2018,10,44,2
2018-10-31 03:00:00,Oklahoma City Thunder,Los Angeles Clippers,128,110,1,1,0,0,0,0.32727272727272716,-0.28125,72.89267930114778,59.17489227898654,0.4696857403592958,0.026060327214835866,2018,10,44,2
2018-10-31 03:00:00,Memphis Grizzlies,Washington Wizards,107,95,1,1,0,0,0,0.2526315789473683,-0.22429906542056077,21.392958401290286,-6.109710951096518,0.17260959932318087,-1.2004856965132529,2018,10,44,2
2018-10-31 03:00:00,Houston Rockets,Portland Trail Blazers,85,104,1,0,1,0,0,-0.3653846153846154,0.44705882352941195,54.091864049726304,27.43334140379568,-1.2900441366177375,1.00525744531976,2018,10,44,2
2018-01-11 02:30:00,Brooklyn Nets,Detroit Pistons,120,119,2,1,0,0,0,0.012605042016806678,-0.012499999999999956,-39.28256871215612,-16.94746532805363,-0.46804730857870425,0.15718769118449671,2018,1,2,3
2018-01-11 03:00:00,Minnesota Timberwolves,Utah Jazz,128,125,1,1,0,0,0,0.04800000000000004,-0.046875,-20.099916787350026,17.357706557993925,0.220117738214757,1.809759329647303,2018,1,2,3
2018-01-11 03:00:00,Chicago Bulls,Denver Nuggets,107,108,2,0,1,0,0,-0.01388888888888895,0.014018691588784993,35.02174577387751,19.44801103918876,-1.5935410032664947,1.4746998168092027,2018,1,2,3
2018-01-11 03:00:00,New York Knicks,Indiana Pacers,101,107,1,0,1,0,0,-0.11214953271028039,0.11881188118811892,-8.48894544297282,36.082624438898534,-0.45323963174708126,0.776878425764977,2018,1,2,3
2018-01-11 05:30:00,Phoenix Suns,San Antonio Spurs,90,120,1,0,1,0,0,-0.5,0.6666666666666665,-33.42970521409177,101.84297605646594,-1.6746057957709795,0.45848018382953626,2018,1,2,3
2018-01-11 05:30:00,Los Angeles Lakers,Dallas Mavericks,114,113,1,1,0,0,0,0.017699115044247815,-0.01754385964912286,-22.438690384772602,16.625879349065062,0.21128528652723233,-1.358365639074286,2018,1,2,3
2018-01-11 05:30:00,Golden State Warriors,Charlotte Hornets,131,121,1,1,0,0,0,0.165289256198347,-0.15267175572519087,76.34504003010457,-38.93679149534507,1.44677472785132,-0.03879648816572967,2018,1,2,3
2018-02-11 02:00:00,Philadelphia 76ers,Los Angeles Clippers,122,113,1,1,0,0,0,0.1592920353982299,-0.14754098360655732,-32.115514867201675,59.02735129537999,0.8991303186046977,0.1621014331605224,2018,2,6,6
2018-02-11 02:00:00,Cleveland Cavaliers,Denver Nuggets,91,110,1,0,1,0,0,-0.34545454545454546,0.41758241758241743,-4.067400381925303,19.865593456771176,-1.2233306311218843,1.5618474517829242,2018,2,6,6
2018-02-11 02:00:00,Charlotte Hornets,Oklahoma City Thunder,107,111,1,0,1,0,0,-0.072072072072072,0.07476635514018692,-39.008863567417144,72.96744565628796,0.21984010117952124,0.6165241675715549,2018,2,6,6
2018-02-11 02:30:00,Atlanta Hawks,Sacramento Kings,115,146,1,0,1,0,0,-0.42465753424657526,0.5391304347826087,18.383040242677957,-44.4572429681464,-1.3706308787325057,0.9662087421543504,2018,2,6,6
2018-02-11 03:00:00,Boston Celtics,Milwaukee Bucks,117,113,1,1,0,0,0,0.07079646017699126,-0.06837606837606836,32.81448687065917,-12.289930283180233,0.9358367199042448,1.9825390545892603,2018,2,6,6
2018-02-11 05:30:00,Portland Trail Blazers,Charlotte Hornets,132,119,1,1,0,0,0,0.2184873949579833,-0.19696969696969702,27.651828798753662,-39.20583326438684,1.413400012691536,-0.10556996276265096,2018,2,6,6
2018-03-11 02:00:00,Orlando Magic,Los Angeles Clippers,95,120,1,0,1,0,0,-0.41666666666666674,0.5263157894736841,-31.338195278131035,59.55366708485367,-1.716905329586485,0.9185057182094312,2018,3,10,6
2018-03-11 02:30:00,Brooklyn Nets,Houston Rockets,111,119,1,0,1,0,0,-0.134453781512605,0.144144144144144,-39.417022493668725,54.23600819387045,-0.7739296615198796,-1.188453183962956,2018,3,10,6
2018-03-11 03:00:00,Chicago Bulls,Indiana Pacers,105,107,1,0,1,0,0,-0.03738317757009346,0.03809523809523796,34.98436259630742,36.12071967699377,-1.4730294439944842,0.7124095612961128,2018,3,10,6
2018-03-11 03:00:00,Washington Wizards,Oklahoma City Thunder,111,134,1,0,1,0,0,-0.34328358208955234,0.4144144144144146,-6.45299453318607,73.38186007070237,-1.427264424233873,0.9132915231624281,2018,3,10,6
2018-03-11 03:30:00,Dallas Mavericks,New York Knicks,106,118,1,0,1,0,0,-0.20338983050847448,0.2264150943396226,16.42248951855659,-8.262530348633199,-1.3415719833442274,0.0008177390153036868,2018,3,10,6
2018-03-11 04:00:00,Utah Jazz,Memphis Grizzlies,100,110,1,0,1,0,0,-0.18181818181818188,0.20000000000000018,17.17588837617574,21.592958401290286,1.3186627973136567,0.3938861950678607,2018,3,10,6
2018-03-11 05:00:00,Phoenix Suns,Toronto Raptors,98,107,1,0,1,0,0,-0.16822429906542058,0.18367346938775508,-33.59792951315719,33.29862154778232,-1.5313546850003377,1.3917656735244641,2018,3,10,6
2018-03-11 05:30:00,Golden State Warriors,Minnesota Timberwolves,116,99,1,1,0,0,0,0.3434343434343434,-0.2931034482758621,76.68847437353891,-20.393020235625887,2.462477978848682,-0.47724102921004175,2018,3,10,6
2018-03-11 20:00:00,Philadelphia 76ers,Detroit Pistons,109,99,1,1,0,0,0,0.202020202020202,-0.1834862385321101,-31.913494665181474,-17.130951566585743,0.36430841536174086,0.17370145265238435,2018,3,10,6
2018-04-11 02:00:00,Indiana Pacers,Boston Celtics,102,101,1,1,0,0,0,0.01980198019801982,-0.019607843137254832,36.14052165719179,32.794879027521915,1.1691863314100956,1.1286182572979655,2018,4,15,2
2018-04-11 02:00:00,Charlotte Hornets,Cleveland Cavaliers,126,94,1,1,0,0,0,0.6808510638297873,-0.5079365079365079,-38.524982200557055,-4.575336889861811,0.6109953867814184,-1.9881478730033462,2018,4,15,2
2018-04-11 02:30:00,Atlanta Hawks,Miami Heat,123,118,1,1,0,0,0,0.08474576271186463,-0.08130081300813008,18.467786005389822,55.08476444954234,-1.3990926631904514,-0.08881734498054072,2018,4,15,2
2018-04-11 03:00:00,Chicago Bulls,Houston Rockets,88,96,1,0,1,0,0,-0.16666666666666674,0.18181818181818166,34.817695929640756,54.41782637568863,-1.1018809846107303,-0.8955238910336618,2018,4,15,2
2018-04-11 03:30:00,San Antonio Spurs,Charlotte Hornets,109,95,1,1,0,0,0,0.2947368421052632,-0.25688073394495414,102.13771289857121,-38.78186293450201,0.5436932164109862,-0.19305515848429167,2018,4,15,2
2018-04-11 04:00:00,Denver Nuggets,Utah Jazz,103,88,1,1,0,0,0,0.34090909090909083,-0.2912621359223302,20.206502547680266,16.88462624025341,1.7564150792773816,0.014742433543226241,2018,4,15,2
2018-04-11 05:00:00,Portland Trail Blazers,Los Angeles Lakers,110,114,1,0,1,0,0,-0.07017543859649122,0.07272727272727275,27.581653360157173,-22.36596311204533,1.479588210458683,0.3982982735402203,2018,4,15,2
2018-04-11 23:30:00,Milwaukee Bucks,Sacramento Kings,144,109,1,1,0,0,0,0.6422018348623855,-0.48611111111111116,-11.647728448317848,-44.94335407925752,2.252647866195831,0.166844618995043,2018,4,15,2
2018-05-11 02:00:00,Washington Wizards,New York Knicks,108,95,1,1,0,0,0,0.27368421052631575,-0.2407407407407407,-6.179310322659754,-8.50327108937394,-1.391203976083795,-0.48482096090910964,2018,5,19,4
2018-05-11 02:00:00,Brooklyn Nets,Philadelphia 76ers,122,97,1,1,0,0,0,0.5154639175257731,-0.4098360655737705,-38.90155857614295,-32.323330730755245,-0.02210210763047371,0.29732949264511177,2018,5,19,4
2018-05-11 03:00:00,San Antonio Spurs,Orlando Magic,110,117,1,0,1,0,0,-0.11965811965811968,0.12727272727272743,102.01805477891308,-31.210922550858307,0.1181527438116774,-1.2759071121176788,2018,5,19,4
2018-05-11 04:00:00,Phoenix Suns,Memphis Grizzlies,102,100,1,1,0,0,0,0.040000000000000036,-0.03921568627450989,-33.55792951315719,21.553742715015776,-1.200756394402049,0.13244828657112961,2018,5,19,4
2018-05-11 05:00:00,Portland Trail Blazers,Minnesota Timberwolves,111,81,1,1,0,0,0,0.7407407407407409,-0.5405405405405406,28.322394100897913,-20.933560776166427,2.0267805641026477,-1.1026872301279411,2018,5,19,4
2018-05-11 05:30:00,Los Angeles Lakers,Toronto Raptors,107,121,1,0,1,0,0,-0.23140495867768585,0.26168224299065423,-22.597368070723014,33.56030379077297,-0.13310668513746649,1.7439651578944257,2018,5,19,4
2018-06-11 03:00:00,Orlando Magic,Cleveland Cavaliers,102,100,1,1,0,0,0,0.040000000000000036,-0.03921568627450989,-31.170922550858307,-4.614552576136321,-1.4315592860307227,-1.8091817410960376,2018,6,24,0
2018-06-11 03:00:00,Indiana Pacers,Houston Rockets,94,98,1,0,1,0,0,-0.08163265306122458,0.08510638297872353,36.05888900413056,54.50293275866735,0.4128548831681442,-0.9316296292670572,2018,6,24,0
2018-06-11 03:00:00,Detroit Pistons,Miami Heat,115,120,2,0,1,0,0,-0.0625,0.06521739130434767,-17.193451566585743,55.14998184084669,0.29638663783757124,0.359008741975984,2018,6,24,0
2018-06-11 03:30:00,New York Knicks,Chicago Bulls,115,116,2,0,1,0,0,-0.012931034482758563,0.01304347826086949,-8.516202123856697,34.830739407901625,-0.8528921823077553,-0.7896249079246616,2018,6,24,0
2018-06-11 04:00:00,Oklahoma City Thunder,Charlotte Hornets,122,116,1,1,0,0,0,0.10344827586206895,-0.09836065573770503,73.48530834656444,-38.880223590239716,0.5436215194546037,-0.3261984229176491,2018,6,24,0
2018-06-11 05:00:00,Utah Jazz,Toronto Raptors,111,124,1,0,1,0,0,-0.20967741935483875,0.23423423423423406,16.67494882089857,33.794538025007206,-0.018464397576320124,1.747430161359432,2018,6,24,0
2018-06-11 05:00:00,Denver Nuggets,Boston Celtics,115,107,1,1,0,0,0,0.14953271028037385,-0.13913043478260878,20.35603525796064,32.65574859273931,1.9863049324148996,0.7214465854019565,2018,6,24,0
2018-06-11 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,120,109,1,1,0,0,0,0.20183486238532122,-0.18333333333333335,59.75550194723899,-21.11689410949976,1.3812101458121404,-1.2145919920327017,2018,6,24,0
2018-06-11 06:30:00,Golden State Warriors,Memphis Grizzlies,117,101,1,1,0,0,0,0.31683168316831667,-0.2735042735042734,77.00530605670723,21.280238441511504,2.6193096620170024,0.19522719890756335,2018,6,24,0
2018-07-11 03:00:00,Charlotte Hornets,Atlanta Hawks,113,102,1,1,0,0,0,0.21568627450980404,-0.19469026548672574,-38.66453731572991,18.273095739903095,0.20766966977397772,-1.4615515237185015,2018,7,28,2
2018-07-11 04:30:00,Dallas Mavericks,Washington Wizards,119,100,1,1,0,0,0,0.3799999999999999,-0.31932773109243695,16.802489518556587,-6.498638053752191,-0.5260881123764882,-1.5323138853940534,2018,7,28,2
2018-07-11 05:00:00,Phoenix Suns,Brooklyn Nets,82,104,1,0,1,0,0,-0.42307692307692313,0.5365853658536586,-33.98100643623411,-38.36497321028929,-2.180534348406802,0.5727356854076504,2018,7,28,2
2018-07-11 06:00:00,Portland Trail Blazers,Milwaukee Bucks,118,103,1,1,0,0,0,0.29126213592232997,-0.2542372881355932,28.613656236820244,-11.901965736453441,2.1667821958232985,2.536872116521776,2018,7,28,2
2018-08-11 03:00:00,Orlando Magic,Detroit Pistons,96,103,1,0,1,0,0,-0.13592233009708732,0.14583333333333348,-31.306844880955396,-17.04761823325241,-1.6268875567218686,-0.2934122127371417,2018,8,32,5
2018-08-11 03:00:00,Cleveland Cavaliers,Oklahoma City Thunder,86,95,1,0,1,0,0,-0.18947368421052624,0.20930232558139528,-4.804026260346847,73.69461067214583,-1.7917588735824257,0.5252815686132237,2018,8,32,5
2018-08-11 03:30:00,Miami Heat,San Antonio Spurs,95,88,1,1,0,0,0,0.15909090909090917,-0.1473684210526316,55.3090727499376,101.87068635786045,0.4217693758375347,0.36422694570985925,2018,8,32,5
2018-08-11 03:30:00,Atlanta Hawks,New York Knicks,107,112,1,0,1,0,0,-0.08928571428571419,0.09345794392523343,18.18381002561738,-8.422744179931463,-1.2492499364169163,-0.7220510608124275,2018,8,32,5
2018-08-11 04:00:00,Charlotte Hornets,Chicago Bulls,107,98,1,1,0,0,0,0.18367346938775508,-0.16822429906542058,-38.48086384634215,34.6625151088362,0.42943837725697165,-0.9239509019053358,2018,8,32,5
2018-08-11 04:00:00,Memphis Grizzlies,Denver Nuggets,89,87,1,1,0,0,0,0.04597701149425282,-0.04494382022471921,21.326215453005755,20.31109143773592,0.44558377244560887,1.7576876428024235,2018,8,32,5
2018-08-11 04:00:00,Indiana Pacers,Philadelphia 76ers,94,100,1,0,1,0,0,-0.1200000000000001,0.12765957446808507,35.938889004130566,-32.19567115628716,0.5809904763884859,0.07313721526134032,2018,8,32,5
2018-08-11 05:00:00,Utah Jazz,Dallas Mavericks,117,102,1,1,0,0,0,0.2941176470588234,-0.2564102564102564,16.969066467957393,16.546079262146332,0.17308914691840016,-0.4353909307702146,2018,8,32,5
2018-08-11 06:00:00,Sacramento Kings,Toronto Raptors,105,114,1,0,1,0,0,-0.1578947368421053,0.17142857142857126,-45.10124881609962,33.96596659643578,0.10651085776269298,1.681234970411765,2018,8,32,5
2018-08-11 06:30:00,Los Angeles Lakers,Minnesota Timberwolves,114,110,1,1,0,0,0,0.07272727272727275,-0.07017543859649122,-22.52464079799574,-21.18706954809625,0.0802455875898076,-1.4148487314421985,2018,8,32,5
2018-09-11 04:00:00,Oklahoma City Thunder,Houston Rockets,98,80,1,1,0,0,0,0.4500000000000002,-0.36734693877551017,74.14461067214583,54.13558581989184,1.123429716761379,-1.0281432347092334,2018,9,37,1
2018-09-11 05:00:00,Phoenix Suns,Boston Celtics,109,116,2,0,1,0,0,-0.09051724137931028,0.096330275229358,-34.07152367761342,32.75207886796866,-2.691051589786113,0.4039837571830347,2018,9,37,1
2018-09-11 06:00:00,Portland Trail Blazers,Los Angeles Clippers,116,105,1,1,0,0,0,0.20952380952380967,-0.18965517241379315,28.823180046344053,59.5658467748252,2.1355652646063668,1.3597792724637685,2018,9,37,1
2018-09-11 06:30:00,Golden State Warriors,Milwaukee Bucks,111,134,1,0,1,0,0,-0.34328358208955234,0.4144144144144146,76.66202247461767,-11.487551322039026,2.259765917325822,2.9334293880790483,2018,9,37,1
2018-10-11 03:00:00,Philadelphia 76ers,Charlotte Hornets,133,132,2,1,0,0,0,0.011363636363636243,-0.011278195488721887,-32.18430751992353,-38.492142041830874,0.06710954727714835,0.504367078319973,2018,10,41,3
2018-10-11 03:00:00,Orlando Magic,Washington Wizards,117,108,1,1,0,0,0,0.16666666666666652,-0.15384615384615374,-31.140178214288728,-6.652484207598345,-0.9268875567218657,-1.6684609241959603,2018,10,41,3
2018-10-11 03:30:00,Atlanta Hawks,Detroit Pistons,109,124,1,0,1,0,0,-0.24193548387096775,0.27522935779816526,17.94187454174641,-16.772388875454247,-1.277444962272618,-0.07818285493897648,2018,10,41,3
2018-10-11 04:00:00,Miami Heat,Indiana Pacers,102,110,1,0,1,0,0,-0.1454545454545455,0.1568627450980391,55.16361820448305,36.095751749228604,0.33400713807529314,0.38071036434367045,2018,10,41,3
2018-10-11 05:00:00,Denver Nuggets,Brooklyn Nets,110,112,1,0,1,0,0,-0.03571428571428581,0.036363636363636154,20.275377152021637,-38.328609573925654,1.106588741703522,0.5710040836760513,2018,10,41,3
2018-10-11 05:30:00,Utah Jazz,Boston Celtics,123,115,1,1,0,0,0,0.13913043478260878,-0.13008130081300817,17.10819690274,32.62199756715565,0.3283486139590721,0.4862918369009961,2018,10,41,3
2018-10-11 06:00:00,Sacramento Kings,Minnesota Timberwolves,121,110,1,1,0,0,0,0.20000000000000018,-0.18181818181818188,-44.90124881609962,-21.368887729914434,0.5749672336016189,-1.539524056117525,2018,10,41,3
2018-10-11 23:00:00,Toronto Raptors,New York Knicks,128,112,1,1,0,0,0,0.2857142857142856,-0.25,34.25168088215006,-8.672744179931463,1.8961527959490567,-0.9332161093561169,2018,10,41,3
2018-10-11 23:30:00,Los Angeles Clippers,Milwaukee Bucks,128,126,2,1,0,0,0,0.023809523809523725,-0.0234375,59.58965629863472,-11.510988822039026,1.0357627093167707,2.5733582247127114,2018,10,41,3
2018-11-11 03:00:00,Charlotte Hornets,Phoenix Suns,119,99,1,1,0,0,0,0.404040404040404,-0.3361344537815125,-38.08810163779047,-34.40765813139493,0.6960181018294023,-2.5565978082735086,2018,11,45,6
2018-11-11 04:00:00,Memphis Grizzlies,Philadelphia 76ers,112,106,2,1,0,0,0,0.08490566037735858,-0.0803571428571429,21.411121113383114,-32.264664662780675,1.0349939373274708,-0.001969400091276441,2018,11,45,6
2018-11-11 04:00:00,Chicago Bulls,Cleveland Cavaliers,99,98,1,1,0,0,0,0.020408163265305923,-0.02020202020202011,34.68292327210151,-4.8242282805488665,-0.7991949125530695,-1.6898234892042927,2018,11,45,6
2018-11-11 04:00:00,Miami Heat,Washington Wizards,110,116,1,0,1,0,0,-0.10344827586206895,0.1090909090909089,55.06016992862098,-6.543393298507436,0.21270171935607607,-1.4909939467289828,2018,11,45,6
2018-11-11 04:30:00,Golden State Warriors,Brooklyn Nets,116,100,1,1,0,0,0,0.31999999999999984,-0.27586206896551735,76.98202247461766,-38.60447164289117,2.6197659173258216,0.5981723177408398,2018,11,45,6
2018-11-11 04:30:00,San Antonio Spurs,Houston Rockets,96,89,1,1,0,0,0,0.1573033707865168,-0.14583333333333326,102.02798972864697,53.9897524865585,0.4474562424223052,-0.8839002321647058,2018,11,45,6
2018-11-11 05:00:00,Dallas Mavericks,Oklahoma City Thunder,111,96,1,1,0,0,0,0.3125,-0.2702702702702702,16.858579262146332,73.87434040187556,-0.18171446018197912,1.1494557427873957,2018,11,45,6
2018-11-11 06:00:00,Sacramento Kings,Los Angeles Lakers,86,101,1,0,1,0,0,-0.29702970297029707,0.34883720930232576,-45.198278519069916,-22.175803588693416,0.09460419729798986,0.5742440872147121,2018,11,45,6
2018-11-11 23:30:00,Detroit Pistons,Charlotte Hornets,103,113,1,0,1,0,0,-0.17699115044247793,0.1941747572815533,-16.949380025896726,-37.89392688050892,-0.2896567640021459,1.042864614836148,2018,11,45,6
2018-12-11 03:00:00,Houston Rockets,Indiana Pacers,115,103,1,1,0,0,0,0.23300970873786397,-0.20869565217391295,54.22276219529637,35.88705609705469,-0.8074122625572713,0.3700345141499497,2018,12,50,1
2018-12-11 03:30:00,New York Knicks,Orlando Magic,89,115,1,0,1,0,0,-0.4521739130434783,0.5842696629213484,-9.12491809297494,-30.55590855136738,-1.2079706675608843,-0.32537651449017346,2018,12,50,1
2018-12-11 04:00:00,Denver Nuggets,Milwaukee Bucks,114,121,1,0,1,0,0,-0.11570247933884303,0.12280701754385959,20.159674672682794,-11.388181804495167,0.9500699358340654,2.5014749767698454,2018,12,50,1
2018-12-11 05:00:00,Portland Trail Blazers,Boston Celtics,100,94,1,1,0,0,0,0.12765957446808507,-0.1200000000000001,28.95083962081214,32.501997567155655,2.275224839074454,0.32668787650496256,2018,12,50,1
2018-12-11 05:30:00,Los Angeles Lakers,Atlanta Hawks,107,106,1,1,0,0,0,0.018867924528302105,-0.01869158878504673,-22.156935664165115,17.923182952961366,0.6036015222325233,-1.6925329474540618,2018,12,50,1
2018-11-13 03:00:00,Washington Wizards,Orlando Magic,117,109,1,1,0,0,0,0.14678899082568808,-0.1367521367521367,-6.396604307681748,-30.692660688119517,-1.3563017300968427,-0.5287953179089762,2018,11,46,1
2018-11-13 03:30:00,Toronto Raptors,Charlotte Hornets,110,126,1,0,1,0,0,-0.25396825396825395,0.290909090909091,33.99771262818181,-37.60301778959983,1.245958126886464,1.4058457778173121,2018,11,46,1
2018-11-13 03:30:00,Miami Heat,Philadelphia 76ers,114,124,1,0,1,0,0,-0.16129032258064524,0.17543859649122817,54.89887960604033,-32.08922606628945,0.06911051181967309,0.4173716354243382,2018,11,46,1
2018-11-13 04:00:00,Oklahoma City Thunder,Phoenix Suns,118,101,1,1,0,0,0,0.3366336633663365,-0.2881355932203389,74.2109740652419,-34.69579372461527,1.6540283374514502,-2.5195301494613247,2018,11,46,1
2018-11-13 04:00:00,Minnesota Timberwolves,Brooklyn Nets,120,113,1,1,0,0,0,0.1238938053097347,-0.1166666666666667,-21.2449939246047,-38.72113830955784,-1.6354104705880097,0.10941262781835803,2018,11,46,1
2018-11-13 04:00:00,Memphis Grizzlies,Utah Jazz,88,96,1,0,1,0,0,-0.16666666666666674,0.18181818181818166,21.244454446716446,17.290015084558185,0.6290110313445645,0.6840798392555172,2018,11,46,1
2018-11-13 04:00:00,Chicago Bulls,Dallas Mavericks,98,103,1,0,1,0,0,-0.09708737864077666,0.1020408163265305,34.58583589346073,16.960620078472864,-0.9326459275574877,-0.18976538697471312,2018,11,46,1
2018-11-13 06:00:00,Sacramento Kings,San Antonio Spurs,104,99,1,1,0,0,0,0.10101010101010122,-0.09615384615384626,-45.09726841805981,101.93183588249313,0.41783652053031517,0.5661784293263139,2018,11,46,1
2018-11-13 06:30:00,Los Angeles Clippers,Golden State Warriors,121,116,2,1,0,0,0,0.06465517241379315,-0.06198347107438007,59.654311471048516,76.92003900354328,1.0468464531591337,2.169432931688334,2018,11,46,1
2018-11-14 03:00:00,Cleveland Cavaliers,Charlotte Hornets,113,89,1,1,0,0,0,0.5393258426966292,-0.4247787610619469,-4.284902437852237,-38.027796550661776,-0.8196705788384904,1.1780367137250636,2018,11,46,2
2018-11-14 05:00:00,Denver Nuggets,Houston Rockets,99,109,1,0,1,0,0,-0.1834862385321101,0.202020202020202,19.976188434150682,54.42478239731657,0.5165836973019537,-0.5532181474935953,2018,11,46,2
2018-11-14 06:30:00,Golden State Warriors,Atlanta Hawks,110,103,1,1,0,0,0,0.13592233009708732,-0.1272727272727272,77.05596133364037,17.795910225688637,1.9446995240805052,-1.9544210593421738,2018,11,46,2
2018-11-15 03:00:00,Washington Wizards,Cleveland Cavaliers,119,95,1,1,0,0,0,0.5052631578947366,-0.403361344537815,-5.891341149787011,-4.688263782390052,-0.5454830166465507,-0.9093064331802276,2018,11,46,3
2018-11-15 03:00:00,Orlando Magic,Philadelphia 76ers,111,106,1,1,0,0,0,0.09433962264150964,-0.09009009009009006,-30.598321065478007,-32.17931615637954,-0.21570569526746652,0.2884465938779357,2018,11,46,3
2018-11-15 03:30:00,Toronto Raptors,Detroit Pistons,104,106,1,0,1,0,0,-0.037735849056603765,0.038461538461538325,33.959976779125206,-16.91091848743519,1.0748889444965286,-0.26255886190424604,2018,11,46,3
2018-11-15 03:30:00,Brooklyn Nets,Miami Heat,107,120,1,0,1,0,0,-0.21666666666666656,0.24299065420560728,-38.937804976224506,55.14187026024594,-0.07306600466027646,-0.2166344661586308,2018,11,46,3
2018-11-15 03:30:00,Boston Celtics,Chicago Bulls,111,82,1,1,0,0,0,0.7073170731707319,-0.5225225225225225,33.20931464032639,34.06331337093821,1.0985210787079538,-1.0255388204503788,2018,11,46,3
2018-11-15 04:00:00,Oklahoma City Thunder,New York Knicks,128,103,1,1,0,0,0,0.4854368932038833,-0.390625,74.69641095844578,-9.51554309297494,2.258277111843455,-1.1804138493790663,2018,11,46,3
2018-11-15 04:00:00,Minnesota Timberwolves,Charlotte Hornets,107,100,1,1,0,0,0,0.14000000000000012,-0.13084112149532712,-21.1049939246047,-38.158637672157106,-1.3704104705880091,0.36634452839994935,2018,11,46,3
2018-11-15 04:00:00,Milwaukee Bucks,Memphis Grizzlies,113,116,1,0,1,0,0,-0.051724137931034475,0.053097345132743445,-11.4399059424262,21.29755179184919,2.171973061061035,0.49163218600111946,2018,11,46,3
2018-11-15 04:30:00,Dallas Mavericks,Utah Jazz,118,68,1,1,0,0,0,1.4705882352941178,-0.847457627118644,18.43120831376698,16.44255745743954,1.4069489744455304,-0.4105687990990816,2018,11,46,3
2018-11-15 05:00:00,Phoenix Suns,San Antonio Spurs,116,96,1,1,0,0,0,0.4166666666666665,-0.3448275862068966,-34.27912705794861,101.58700829628624,-1.828054322489315,0.21078746283772887,2018,11,46,3
2018-11-15 06:30:00,Los Angeles Lakers,Portland Trail Blazers,126,117,1,1,0,0,0,0.15384615384615374,-0.1428571428571428,-22.00308951031896,28.807982477954997,0.438863605282215,1.8867536611295925,2018,11,46,3
2018-11-16 04:00:00,Houston Rockets,Golden State Warriors,107,86,1,1,0,0,0,0.4883720930232558,-0.39252336448598135,54.91315449033983,76.66343796915439,0.155153945529662,0.9921761595945213,2018,11,46,4
2018-11-16 05:00:00,Denver Nuggets,Atlanta Hawks,138,93,1,1,0,0,0,0.967741935483871,-0.6521739130434783,20.943930369634554,17.14373631264516,1.6000281121246687,-2.3591722919732803,2018,11,46,4
2018-11-16 06:30:00,Los Angeles Clippers,San Antonio Spurs,116,111,1,1,0,0,0,0.09009009009009006,-0.0862068965517242,59.7444015611386,101.50080139973451,1.257626198421633,0.46940815249288903,2018,11,46,4
2018-11-17 03:00:00,Washington Wizards,Brooklyn Nets,104,115,1,0,1,0,0,-0.19130434782608696,0.21153846153846168,-6.082645497613098,-38.726266514686046,-0.6678218472312585,0.23847245687818486,2018,11,46,5
2018-11-17 03:00:00,Philadelphia 76ers,Utah Jazz,113,107,1,1,0,0,0,0.11214953271028039,-0.10619469026548667,-32.06716662366926,16.336362767174055,-0.05592561254221806,-0.8951418677429466,2018,11,46,5
2018-11-17 03:00:00,Indiana Pacers,Miami Heat,99,91,1,1,0,0,0,0.17582417582417564,-0.16161616161616155,36.062880272878864,54.98025409862978,0.1291920233074606,-0.5404127899369513,2018,11,46,5
2018-11-17 03:00:00,Boston Celtics,Toronto Raptors,123,116,2,1,0,0,0,0.09051724137931028,-0.08536585365853655,33.2998318817057,33.87461092546667,1.062722530613577,0.8212987917725698,2018,11,46,5
2018-11-17 04:00:00,Charlotte Hornets,New York Knicks,129,124,1,1,0,0,0,0.08064516129032251,-0.07751937984496116,-38.077992510866785,-9.593062472819902,0.7038704236352231,-0.8204332292240277,2018,11,46,5
